age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2310,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,120,1,294,1,0.0,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11555,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,125,2,-1,0,,0
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1759,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,185,1,-1,0,,0
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,821,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,426,2,-1,0,,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2693,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,261,1,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,233,1,-1,0,,0
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1443,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,245,1,-1,0,,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2726,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,67,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,663,2,-1,0,,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4661,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,114,1,-1,0,,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,128,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,83,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,259,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,195,6,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1204,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,139,2,-1,0,,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1287,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,180,2,-1,0,,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1781,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,321,1,-1,0,,1
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,419,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,34,3,-1,0,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,209,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,375,2,-1,0,,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1048,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,201,2,-1,0,,0
26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3415,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,209,1,-1,0,,1
55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,12,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,167,1,-1,0,,0
50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-97,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,425,1,306,2,0.0,0
60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2000,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,58,1,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1951,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,518,2,261,2,0.0,0
71,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,227,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,74,1,-1,0,,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,189,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,119,1,-1,0,,0
61,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1389,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,250,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,318,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1190,1,141,3,,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,110,1,-1,0,,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5043,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,201,1,-1,0,,0
46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4726,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,405,1,-1,0,,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,562,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,84,1,-1,0,,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1807,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,229,1,313,1,0.0,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1234,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,188,1,-1,0,,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,654,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,216,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1725,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,180,2,254,7,0.0,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,655,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,326,1,-1,0,,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,964,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,174,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,370,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,249,1,-1,0,,0
21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,423,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,104,5,-1,0,,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,169,1,231,2,0.0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,271,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,101,1,-1,0,,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2544,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,108,2,-1,0,,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1521,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,46,4,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,702,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,303,1,300,1,0.0,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2614,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,143,2,-1,0,,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1832,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,179,2,-1,0,,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1268,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,105,4,320,8,,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,536,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,274,3,-1,0,,1
54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1063,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,690,7,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,223,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,281,3,-1,0,,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1088,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,575,2,-1,0,,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3168,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,764,2,-1,0,,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,745,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,93,2,-1,0,,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1293,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1665,3,-1,0,,1
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,352,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,213,3,317,4,,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,523,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,171,2,139,4,0.0,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1377,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,548,2,-1,0,,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2580,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1691,2,264,3,0.0,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,562,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,280,2,-1,0,,0
23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,314,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,142,4,-1,0,,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,357,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,78,2,289,2,,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,248,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,417,2,57,3,0.0,0
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1057,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,902,2,-1,0,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,206,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,350,2,-1,0,,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,101,2,-1,0,,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1420,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,124,2,-1,0,,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5253,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,162,4,295,3,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13849,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,286,4,321,5,0.0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,344,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,68,3,140,2,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,331,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,435,2,314,3,0.0,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1704,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,312,2,-1,0,,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,546,1,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,40,1,-1,0,,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3315,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,820,2,-1,0,,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,507,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,528,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2730,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,105,1,323,1,0.0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3286,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,743,1,-1,0,,1
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1412,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,89,1,330,1,0.0,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,766,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,125,6,-1,0,,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,803,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,592,4,316,3,0.0,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,781,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,125,6,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1090,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,207,1,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,159,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,150,1,275,2,,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2038,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,394,1,-1,0,,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,272,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,85,1,325,1,,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,719,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,448,2,316,6,0.0,1
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,155,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,220,1,142,1,0.0,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-329,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,113,1,-1,0,,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6533,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,226,1,-1,0,,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,254,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,241,1,336,1,0.0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,958,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,141,5,142,4,0.0,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,909,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,730,1,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1451,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,765,3,-1,0,,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1773,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,311,1,336,1,0.0,0
53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2892,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,527,3,-1,0,,1
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,247,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,126,4,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,260,3,-1,0,,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,817,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,304,1,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,314,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,161,1,316,2,,0
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,393,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,236,1,330,1,0.0,0
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,438,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,272,1,323,1,0.0,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,159,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,259,2,262,1,0.0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1198,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,278,3,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,63,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,139,1,-1,0,,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3268,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,429,2,-1,0,,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,488,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,230,1,325,1,,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5131,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,348,1,329,2,0.0,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,25,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,96,4,314,8,,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,275,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,109,2,339,2,0.0,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,159,1,-1,0,,0
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3186,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,104,1,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,898,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,214,1,-1,0,,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2126,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,184,1,-1,0,,0
42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,331,1,140,4,0.0,1
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,271,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,191,4,-1,0,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1012,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,353,2,163,1,1.0,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-312,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,188,1,-1,0,,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1261,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,169,2,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,177,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,62,2,332,3,0.0,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1315,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,466,2,141,5,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,664,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,290,2,301,1,0.0,0
55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2408,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,327,2,140,1,0.0,0
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,332,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,179,1,-1,0,,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1235,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,464,1,-1,0,,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,900,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,221,2,140,6,0.0,0
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2647,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,494,1,-1,0,,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,399,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,504,1,-1,0,,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,695,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,233,1,-1,0,,1
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1819,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,245,3,-1,0,,1
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,501,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,132,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,106,2,-1,0,,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,339,1,-1,0,,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2544,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,152,2,-1,0,,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3658,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,268,1,330,1,0.0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,987,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,98,6,-1,0,,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1590,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,121,5,315,3,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3323,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,337,2,-1,0,,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-318,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,133,1,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1074,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,90,2,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1554,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,385,2,331,1,0.0,0
34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1847,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,543,3,321,6,0.0,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-898,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,345,2,323,1,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,759,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,317,5,-1,0,,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,404,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,208,12,337,1,0.0,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,565,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,175,1,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,899,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,627,2,141,7,0.0,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,952,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,233,4,-1,0,,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,229,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,1042,2,315,2,,1
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5396,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,490,2,-1,0,,0
